email,password,username
loadtest1@morphsave.com,TestPassword123!,loaduser1
loadtest2@morphsave.com,TestPassword123!,loaduser2
loadtest3@morphsave.com,TestPassword123!,loaduser3
loadtest4@morphsave.com,TestPassword123!,loaduser4
loadtest5@morphsave.com,TestPassword123!,loaduser5
loadtest6@morphsave.com,TestPassword123!,loaduser6
loadtest7@morphsave.com,TestPassword123!,loaduser7
loadtest8@morphsave.com,TestPassword123!,loaduser8
loadtest9@morphsave.com,TestPassword123!,loaduser9
loadtest10@morphsave.com,TestPassword123!,loaduser10
loadtest11@morphsave.com,TestPassword123!,loaduser11
loadtest12@morphsave.com,TestPassword123!,loaduser12
loadtest13@morphsave.com,TestPassword123!,loaduser13
loadtest14@morphsave.com,TestPassword123!,loaduser14
loadtest15@morphsave.com,TestPassword123!,loaduser15
loadtest16@morphsave.com,TestPassword123!,loaduser16
loadtest17@morphsave.com,TestPassword123!,loaduser17
loadtest18@morphsave.com,TestPassword123!,loaduser18
loadtest19@morphsave.com,TestPassword123!,loaduser19
loadtest20@morphsave.com,TestPassword123!,loaduser20
